id,target
2146,magenta
2147,magenta
2148,magenta
2149,magenta
2150,magenta
2151,magenta
2152,magenta
2153,magenta
2154,magenta
2155,magenta
2156,magenta
2157,magenta
2158,magenta
2159,magenta
2160,magenta
2161,magenta
2162,magenta
2163,magenta
2164,magenta
2165,magenta
2166,magenta
2167,magenta
2168,magenta
2169,magenta
2170,magenta
2171,magenta
2172,magenta
2173,magenta
2174,magenta
2175,magenta
2176,magenta
2177,magenta
2178,magenta
2179,magenta
2180,magenta
2181,magenta
2182,magenta
2183,magenta
2184,magenta
2185,brown
2186,magenta
2187,magenta
2188,brown
2189,magenta
2190,magenta
2191,magenta
2192,magenta
2193,magenta
2194,magenta
2195,magenta
2196,magenta
2197,magenta
2198,magenta
2199,magenta
2200,magenta
2201,magenta
2202,magenta
2203,magenta
2204,magenta
2205,magenta
2206,magenta
2207,magenta
2208,magenta
2209,magenta
2210,magenta
2211,magenta
2212,magenta
2213,magenta
2214,magenta
2215,magenta
2216,magenta
2217,magenta
2218,magenta
2219,magenta
2220,magenta
2221,magenta
2222,magenta
2223,magenta
2224,magenta
2225,magenta
2226,magenta
2227,magenta
2228,yellow
2229,magenta
2230,magenta
2231,magenta
2232,magenta
2233,magenta
2234,magenta
2235,magenta
2236,magenta
2237,magenta
2238,magenta
2239,magenta
2240,magenta
2241,magenta
2242,magenta
2243,magenta
2244,magenta
2245,magenta
2246,magenta
2247,magenta
2248,magenta
2249,yellow
2250,magenta
2251,magenta
2252,magenta
2253,magenta
2254,magenta
2255,magenta
2256,magenta
2257,magenta
2258,magenta
2259,magenta
2260,magenta
2261,magenta
2262,magenta
2263,magenta
2264,magenta
2265,magenta
2266,magenta
2267,magenta
2268,magenta
2269,magenta
2270,magenta
2271,magenta
2272,magenta
2273,magenta
2274,magenta
2275,magenta
2276,magenta
2277,magenta
2278,magenta
2279,magenta
2280,magenta
2281,magenta
2282,magenta
2283,magenta
2284,magenta
2285,magenta
2286,magenta
2287,magenta
2288,magenta
2289,magenta
2290,magenta
2291,magenta
2292,magenta
2293,magenta
2294,magenta
2295,magenta
2296,magenta
2297,magenta
2298,magenta
2299,magenta
2300,magenta
2301,magenta
2302,magenta
2303,magenta
2304,magenta
2305,magenta
2306,magenta
2307,magenta
2308,magenta
2309,magenta
2310,magenta
2311,magenta
2312,magenta
2313,magenta
2314,magenta
2315,magenta
2316,magenta
2317,magenta
2318,magenta
2319,magenta
2320,magenta
2321,magenta
2322,magenta
2323,magenta
2324,magenta
2325,magenta
2326,magenta
2327,magenta
2328,magenta
2329,magenta
2330,magenta
2331,magenta
2332,magenta
2333,magenta
2334,magenta
2335,magenta
2336,magenta
2337,magenta
2338,magenta
2339,magenta
2340,magenta
2341,magenta
2342,magenta
2343,magenta
2344,magenta
2345,magenta
2346,magenta
2347,magenta
2348,magenta
2349,magenta
2350,magenta
2351,magenta
2352,magenta
2353,magenta
2354,magenta
2355,magenta
2356,magenta
2357,magenta
2358,magenta
2359,yellow
2360,magenta
2361,magenta
2362,magenta
2363,magenta
2364,magenta
2365,magenta
2366,magenta
2367,magenta
2368,magenta
2369,magenta
2370,magenta
2371,magenta
2372,magenta
2373,magenta
2374,magenta
2375,magenta
2376,magenta
2377,magenta
2378,magenta
2379,magenta
2380,magenta
2381,magenta
2382,magenta
2383,magenta
2384,magenta
2385,magenta
2386,magenta
2387,magenta
2388,magenta
2389,magenta
2390,magenta
2391,magenta
2392,magenta
2393,magenta
2394,magenta
2395,magenta
2396,magenta
2397,magenta
2398,magenta
2399,magenta
2400,magenta
2401,magenta
2402,magenta
2403,magenta
2404,magenta
2405,magenta
2406,magenta
2407,magenta
2408,magenta
2409,magenta
2410,magenta
2411,magenta
2412,magenta
2413,magenta
2414,magenta
2415,magenta
2416,magenta
2417,magenta
2418,yellow
2419,magenta
2420,magenta
2421,magenta
2422,magenta
2423,magenta
2424,yellow
2425,magenta
2426,magenta
2427,magenta
2428,magenta
2429,magenta
2430,magenta
2431,magenta
2432,magenta
2433,magenta
2434,magenta
2435,magenta
2436,magenta
2437,magenta
2438,magenta
2439,magenta
2440,magenta
2441,magenta
2442,magenta
2443,magenta
2444,magenta
2445,magenta
2446,magenta
2447,magenta
2448,magenta
2449,magenta
2450,magenta
2451,magenta
2452,magenta
2453,magenta
2454,magenta
2455,magenta
2456,magenta
2457,magenta
2458,magenta
2459,magenta
2460,magenta
2461,magenta
2462,magenta
2463,magenta
2464,magenta
2465,magenta
2466,brown
2467,magenta
2468,magenta
2469,magenta
2470,magenta
2471,magenta
2472,magenta
2473,magenta
2474,magenta
2475,magenta
2476,magenta
2477,magenta
2478,magenta
2479,magenta
2480,magenta
2481,magenta
2482,magenta
2483,magenta
2484,magenta
2485,magenta
2486,magenta
2487,magenta
2488,magenta
2489,magenta
2490,magenta
2491,magenta
2492,magenta
2493,magenta
2494,magenta
2495,magenta
2496,magenta
2497,magenta
2498,magenta
2499,magenta
2500,magenta
2501,magenta
2502,magenta
2503,magenta
2504,magenta
2505,magenta
2506,magenta
2507,magenta
2508,magenta
2509,magenta
2510,magenta
2511,magenta
2512,magenta
2513,magenta
2514,magenta
2515,magenta
2516,magenta
2517,magenta
2518,magenta
2519,magenta
2520,magenta
2521,magenta
2522,magenta
2523,magenta
2524,magenta
2525,magenta
2526,magenta
2527,magenta
2528,magenta
2529,magenta
2530,magenta
2531,magenta
2532,magenta
2533,magenta
2534,magenta
2535,magenta
2536,magenta
2537,magenta
2538,magenta
2539,magenta
2540,magenta
2541,brown
2542,magenta
2543,magenta
2544,magenta
2545,magenta
2546,magenta
2547,magenta
2548,magenta
2549,magenta
2550,magenta
2551,magenta
2552,magenta
2553,magenta
2554,magenta
2555,magenta
2556,magenta
2557,magenta
2558,magenta
2559,magenta
2560,magenta
2561,magenta
2562,magenta
2563,magenta
2564,magenta
2565,magenta
2566,magenta
2567,magenta
2568,magenta
2569,magenta
2570,magenta
2571,magenta
2572,magenta
2573,magenta
2574,magenta
2575,magenta
2576,magenta
2577,magenta
2578,magenta
2579,magenta
2580,magenta
2581,magenta
2582,magenta
2583,magenta
2584,magenta
2585,magenta
2586,magenta
2587,magenta
2588,magenta
2589,magenta
2590,magenta
2591,magenta
2592,magenta
2593,magenta
2594,magenta
2595,magenta
2596,magenta
2597,magenta
2598,magenta
2599,magenta
2600,magenta
2601,magenta
2602,magenta
2603,magenta
2604,magenta
2605,magenta
2606,magenta
2607,magenta
2608,magenta
2609,magenta
2610,magenta
2611,magenta
2612,magenta
2613,magenta
2614,magenta
2615,magenta
2616,magenta
2617,magenta
2618,magenta
2619,magenta
2620,magenta
2621,magenta
2622,magenta
2623,magenta
2624,magenta
2625,magenta
2626,magenta
2627,magenta
2628,magenta
2629,magenta
2630,magenta
2631,magenta
2632,magenta
2633,magenta
2634,magenta
2635,magenta
2636,magenta
2637,magenta
2638,magenta
2639,magenta
2640,magenta
2641,magenta
2642,magenta
2643,magenta
2644,magenta
2645,magenta
2646,magenta
2647,magenta
2648,magenta
2649,magenta
2650,magenta
2651,magenta
2652,magenta
2653,magenta
2654,magenta
2655,magenta
2656,magenta
2657,magenta
2658,magenta
2659,magenta
2660,magenta
2661,magenta
2662,magenta
2663,magenta
2664,magenta
2665,magenta
2666,magenta
2667,magenta
2668,magenta
2669,magenta
2670,magenta
2671,magenta
2672,magenta
2673,magenta
2674,magenta
2675,magenta
2676,magenta
2677,brown
2678,magenta
2679,magenta
2680,magenta
2681,magenta
2682,magenta
2683,magenta
2684,magenta
2685,magenta
2686,magenta
2687,magenta
2688,magenta
2689,magenta
2690,magenta
2691,magenta
2692,magenta
2693,magenta
2694,magenta
2695,magenta
2696,magenta
2697,magenta
2698,brown
2699,magenta
2700,magenta
2701,magenta
2702,magenta
2703,magenta
2704,magenta
2705,magenta
2706,magenta
2707,magenta
2708,magenta
2709,magenta
2710,magenta
2711,magenta
2712,magenta
2713,magenta
2714,magenta
2715,magenta
2716,magenta
2717,magenta
2718,magenta
2719,magenta
2720,magenta
2721,magenta
2722,magenta
2723,magenta
2724,magenta
2725,magenta
2726,magenta
2727,magenta
2728,magenta
2729,magenta
2730,magenta
2731,magenta
2732,magenta
2733,magenta
2734,magenta
2735,magenta
2736,magenta
2737,magenta
2738,magenta
2739,magenta
2740,magenta
2741,magenta
2742,magenta
2743,magenta
2744,magenta
2745,magenta
2746,magenta
2747,magenta
2748,magenta
2749,magenta
2750,magenta
2751,magenta
2752,magenta
2753,magenta
2754,brown
2755,magenta
2756,magenta
2757,magenta
2758,brown
2759,magenta
2760,magenta
2761,magenta
2762,magenta
2763,magenta
2764,magenta
2765,magenta
2766,magenta
2767,magenta
2768,magenta
2769,magenta
2770,magenta
2771,magenta
2772,magenta
2773,magenta
2774,magenta
2775,magenta
2776,magenta
2777,magenta
2778,magenta
2779,magenta
2780,magenta
2781,magenta
2782,magenta
2783,magenta
2784,magenta
2785,magenta
2786,magenta
2787,magenta
2788,magenta
2789,magenta
2790,magenta
2791,magenta
2792,magenta
2793,magenta
2794,magenta
2795,magenta
2796,magenta
2797,magenta
2798,magenta
2799,magenta
2800,magenta
2801,magenta
2802,magenta
2803,magenta
2804,magenta
2805,magenta
2806,magenta
2807,magenta
2808,magenta
2809,magenta
2810,magenta
2811,magenta
2812,magenta
2813,magenta
2814,magenta
2815,magenta
2816,magenta
2817,magenta
2818,magenta
2819,magenta
2820,magenta
2821,magenta
2822,magenta
2823,magenta
2824,magenta
2825,magenta
2826,magenta
2827,magenta
2828,magenta
2829,magenta
2830,magenta
2831,magenta
2832,magenta
2833,magenta
2834,magenta
2835,magenta
2836,magenta
2837,magenta
2838,magenta
2839,magenta
2840,magenta
2841,magenta
2842,magenta
2843,magenta
2844,magenta
2845,magenta
2846,magenta
2847,magenta
2848,magenta
2849,magenta
2850,magenta
2851,magenta
2852,magenta
2853,magenta
2854,magenta
2855,magenta
2856,magenta
2857,magenta
2858,magenta
2859,magenta
2860,magenta
2861,magenta
2862,magenta
2863,magenta
2864,magenta
2865,magenta
2866,magenta
2867,magenta
2868,magenta
2869,magenta
2870,magenta
2871,magenta
2872,magenta
2873,magenta
2874,magenta
2875,magenta
2876,magenta
2877,magenta
2878,magenta
2879,magenta
2880,magenta
2881,magenta
2882,magenta
2883,magenta
2884,magenta
2885,magenta
2886,magenta
2887,magenta
2888,magenta
2889,magenta
2890,magenta
2891,magenta
2892,magenta
2893,magenta
2894,magenta
2895,magenta
2896,magenta
2897,magenta
2898,magenta
2899,magenta
2900,magenta
2901,magenta
2902,magenta
2903,magenta
2904,magenta
2905,magenta
2906,magenta
2907,magenta
2908,magenta
2909,magenta
2910,magenta
2911,magenta
2912,magenta
2913,magenta
2914,magenta
2915,magenta
2916,magenta
2917,magenta
2918,magenta
2919,magenta
2920,magenta
2921,magenta
2922,magenta
2923,magenta
2924,magenta
2925,magenta
2926,magenta
2927,magenta
2928,magenta
2929,magenta
2930,magenta
2931,magenta
2932,magenta
2933,magenta
2934,magenta
2935,magenta
2936,magenta
2937,magenta
2938,magenta
2939,magenta
2940,magenta
2941,magenta
2942,magenta
2943,magenta
2944,magenta
2945,magenta
2946,magenta
2947,magenta
2948,magenta
2949,magenta
2950,magenta
2951,magenta
2952,magenta
2953,magenta
2954,magenta
2955,magenta
2956,magenta
2957,magenta
2958,magenta
2959,magenta
2960,magenta
2961,magenta
2962,magenta
2963,magenta
2964,magenta
2965,magenta
2966,magenta
2967,magenta
2968,magenta
2969,magenta
2970,magenta
2971,magenta
2972,magenta
2973,magenta
2974,magenta
2975,magenta
2976,magenta
2977,magenta
2978,magenta
2979,magenta
2980,magenta
2981,magenta
2982,magenta
2983,magenta
2984,magenta
2985,magenta
2986,magenta
2987,magenta
2988,magenta
2989,magenta
2990,magenta
2991,magenta
2992,magenta
2993,magenta
2994,magenta
2995,magenta
2996,magenta
2997,magenta
2998,magenta
2999,magenta
3000,magenta
3001,magenta
3002,magenta
3003,magenta
3004,magenta
3005,magenta
3006,magenta
3007,magenta
3008,magenta
3009,magenta
3010,magenta
3011,magenta
3012,magenta
3013,magenta
3014,magenta
3015,magenta
3016,magenta
3017,magenta
3018,magenta
3019,magenta
3020,brown
3021,magenta
3022,magenta
3023,magenta
3024,magenta
3025,magenta
3026,magenta
3027,magenta
3028,magenta
3029,magenta
3030,magenta
3031,magenta
3032,magenta
3033,magenta
3034,magenta
3035,brown
3036,magenta
3037,magenta
3038,magenta
3039,magenta
3040,magenta
3041,magenta
3042,magenta
3043,magenta
3044,magenta
3045,magenta
3046,magenta
3047,magenta
3048,magenta
3049,magenta
3050,magenta
3051,magenta
3052,magenta
3053,magenta
3054,magenta
3055,magenta
3056,magenta
3057,magenta
3058,magenta
3059,magenta
3060,magenta
3061,magenta
3062,magenta
3063,magenta
3064,magenta
3065,magenta
3066,magenta
3067,yellow
3068,magenta
3069,magenta
3070,magenta
3071,magenta
3072,magenta
3073,magenta
3074,magenta
3075,magenta
3076,magenta
3077,magenta
3078,magenta
3079,magenta
3080,magenta
3081,magenta
3082,magenta
3083,magenta
3084,magenta
3085,magenta
3086,magenta
3087,magenta
3088,magenta
3089,magenta
3090,magenta
3091,magenta
3092,magenta
3093,magenta
3094,magenta
3095,magenta
3096,magenta
3097,magenta
3098,magenta
3099,magenta
3100,magenta
3101,magenta
3102,magenta
3103,magenta
3104,magenta
3105,magenta
3106,magenta
3107,magenta
3108,magenta
3109,magenta
3110,magenta
3111,magenta
3112,magenta
3113,magenta
3114,magenta
3115,magenta
3116,magenta
3117,magenta
3118,magenta
3119,magenta
3120,magenta
3121,magenta
3122,magenta
3123,magenta
3124,magenta
3125,magenta
3126,magenta
3127,magenta
3128,magenta
3129,magenta
3130,magenta
3131,magenta
3132,magenta
3133,magenta
3134,magenta
3135,magenta
3136,magenta
3137,magenta
3138,magenta
3139,magenta
3140,magenta
3141,magenta
3142,magenta
3143,magenta
3144,magenta
3145,magenta
3146,magenta
3147,magenta
3148,magenta
3149,magenta
3150,magenta
3151,magenta
3152,magenta
3153,magenta
3154,magenta
3155,magenta
3156,magenta
3157,magenta
3158,magenta
3159,magenta
3160,magenta
3161,magenta
3162,magenta
3163,magenta
3164,magenta
3165,magenta
3166,magenta
3167,magenta
3168,magenta
3169,magenta
3170,magenta
3171,magenta
3172,magenta
3173,magenta
3174,magenta
3175,magenta
3176,magenta
3177,magenta
3178,magenta
3179,magenta
3180,magenta
3181,magenta
3182,magenta
3183,magenta
3184,magenta
3185,magenta
3186,magenta
3187,brown
3188,magenta
3189,brown
3190,magenta
3191,magenta
3192,yellow
3193,magenta
3194,magenta
3195,magenta
3196,magenta
3197,magenta
3198,magenta
3199,magenta
3200,magenta
3201,magenta
3202,magenta
3203,magenta
3204,magenta
3205,magenta
3206,magenta
3207,magenta
3208,magenta
3209,magenta
3210,magenta
3211,magenta
3212,magenta
3213,magenta
3214,magenta
3215,magenta
3216,magenta
3217,magenta
3218,magenta
3219,magenta
3220,magenta
3221,magenta
3222,magenta
3223,magenta
3224,magenta
3225,magenta
3226,magenta
3227,yellow
3228,magenta
3229,magenta
3230,magenta
3231,magenta
3232,magenta
3233,magenta
3234,magenta
3235,magenta
3236,magenta
3237,magenta
3238,magenta
3239,magenta
3240,magenta
3241,magenta
3242,magenta
3243,magenta
3244,magenta
3245,magenta
3246,magenta
3247,magenta
3248,magenta
3249,magenta
3250,magenta
3251,magenta
3252,magenta
3253,magenta
3254,magenta
3255,magenta
3256,magenta
3257,magenta
3258,magenta
3259,magenta
3260,magenta
3261,magenta
3262,magenta
3263,magenta
3264,magenta
3265,magenta
3266,magenta
3267,magenta
3268,magenta
3269,magenta
3270,magenta
3271,magenta
3272,magenta
3273,magenta
3274,magenta
3275,magenta
3276,magenta
3277,magenta
3278,magenta
3279,magenta
3280,magenta
3281,magenta
3282,magenta
3283,magenta
3284,magenta
3285,magenta
3286,magenta
3287,magenta
3288,magenta
3289,magenta
3290,magenta
3291,magenta
3292,magenta
3293,magenta
3294,magenta
3295,magenta
3296,magenta
3297,magenta
3298,magenta
3299,magenta
3300,magenta
3301,magenta
3302,magenta
3303,magenta
3304,magenta
3305,magenta
3306,magenta
3307,magenta
3308,magenta
3309,magenta
3310,magenta
3311,magenta
3312,magenta
3313,magenta
3314,magenta
3315,magenta
3316,magenta
3317,magenta
3318,magenta
3319,magenta
3320,magenta
3321,magenta
3322,magenta
3323,magenta
3324,magenta
3325,magenta
3326,magenta
3327,magenta
3328,magenta
3329,magenta
3330,magenta
3331,magenta
3332,magenta
3333,magenta
3334,magenta
3335,magenta
3336,magenta
3337,magenta
3338,magenta
3339,magenta
3340,magenta
3341,magenta
3342,magenta
3343,magenta
3344,magenta
3345,magenta
3346,magenta
3347,magenta
3348,magenta
3349,magenta
3350,magenta
3351,magenta
3352,magenta
3353,magenta
3354,magenta
3355,magenta
3356,magenta
3357,magenta
3358,magenta
3359,magenta
3360,magenta
3361,magenta
3362,magenta
3363,magenta
3364,magenta
3365,magenta
3366,magenta
3367,magenta
3368,magenta
3369,magenta
3370,magenta
3371,magenta
3372,magenta
3373,magenta
3374,magenta
3375,magenta
3376,magenta
3377,magenta
3378,magenta
3379,magenta
3380,magenta
3381,magenta
3382,magenta
3383,magenta
3384,magenta
3385,magenta
3386,magenta
3387,magenta
3388,magenta
3389,magenta
3390,magenta
3391,magenta
3392,magenta
3393,magenta
3394,magenta
3395,magenta
3396,magenta
3397,magenta
3398,yellow
3399,magenta
3400,magenta
3401,magenta
3402,magenta
3403,magenta
3404,magenta
3405,magenta
3406,magenta
3407,magenta
3408,magenta
3409,magenta
3410,magenta
3411,magenta
3412,magenta
3413,magenta
3414,magenta
3415,magenta
3416,magenta
3417,magenta
3418,brown
3419,magenta
3420,magenta
3421,magenta
3422,magenta
3423,magenta
3424,magenta
3425,magenta
3426,magenta
3427,magenta
3428,magenta
3429,magenta
3430,magenta
3431,magenta
3432,magenta
3433,magenta
3434,magenta
3435,magenta
3436,magenta
3437,magenta
3438,magenta
3439,magenta
3440,magenta
3441,magenta
3442,magenta
3443,magenta
3444,magenta
3445,magenta
3446,magenta
3447,magenta
3448,magenta
3449,magenta
3450,magenta
3451,magenta
3452,magenta
3453,magenta
3454,magenta
3455,yellow
3456,magenta
3457,brown
3458,magenta
3459,brown
3460,magenta
3461,magenta
3462,magenta
3463,magenta
3464,magenta
3465,magenta
3466,magenta
3467,magenta
3468,magenta
3469,magenta
3470,magenta
3471,magenta
3472,brown
3473,magenta
3474,magenta
3475,magenta
3476,magenta
3477,magenta
3478,magenta
3479,magenta
3480,magenta
3481,magenta
3482,magenta
3483,magenta
3484,magenta
3485,magenta
3486,magenta
3487,magenta
3488,magenta
3489,magenta
3490,magenta
3491,magenta
3492,magenta
3493,magenta
3494,brown
3495,magenta
3496,magenta
3497,magenta
3498,magenta
3499,magenta
3500,magenta
3501,magenta
3502,magenta
3503,magenta
3504,magenta
3505,magenta
3506,magenta
3507,magenta
3508,magenta
3509,magenta
3510,magenta
3511,magenta
3512,magenta
3513,magenta
3514,magenta
3515,magenta
3516,magenta
3517,magenta
3518,magenta
3519,magenta
3520,magenta
3521,magenta
3522,magenta
3523,magenta
3524,magenta
3525,magenta
3526,magenta
3527,magenta
3528,magenta
3529,magenta
3530,magenta
3531,magenta
3532,magenta
3533,magenta
3534,magenta
3535,magenta
3536,magenta
3537,magenta
3538,magenta
3539,magenta
3540,magenta
3541,magenta
3542,magenta
3543,magenta
3544,magenta
3545,magenta
3546,magenta
3547,magenta
3548,magenta
3549,magenta
3550,magenta
3551,magenta
3552,magenta
3553,magenta
3554,magenta
