id,target
101703,6045.1113
101704,4791.912
101705,45556.33
101706,74830.016
101707,42541.992
101708,9756.811
101709,8176.4805
101710,24174.033
101711,44805.297
101712,34706.38
101713,32899.938
101714,9470.917
101715,65137.664
101716,77343.03
101717,31287.803
101718,26821.467
101719,5874.5654
101720,65181.66
101721,24006.709
101722,5054.467
101723,25618.445
101724,12486.83
101725,5265.6006
101726,4649.419
101727,12186.999
101728,5296.0303
101729,74782.12
101730,33086.195
101731,31918.633
101732,4707.1353
101733,36071.09
101734,37072.758
101735,33206.25
101736,30133.918
101737,4715.7915
101738,27047.812
101739,30879.244
101740,3392.1958
101741,4550.3906
101742,12646.481
101743,7928.4673
101744,25366.033
101745,36496.42
101746,14253.678
101747,2992.434
101748,43201.18
101749,30786.016
101750,36052.24
101751,4444.44
101752,12410.518
101753,31111.688
101754,14305.246
101755,4979.7163
101756,31681.09
101757,5658.564
101758,33877.844
101759,32196.43
101760,4536.5293
101761,26602.7
101762,3187.1118
101763,9673.68
101764,48006.836
101765,21237.309
101766,4898.285
101767,20337.287
101768,4247.7344
101769,63771.605
101770,92642.34
101771,12144.5
101772,53496.125
101773,30984.02
101774,19887.393
101775,23876.045
101776,13755.227
101777,8540.998
101778,22467.207
101779,20602.152
101780,13117.448
101781,41364.344
101782,91128.016
101783,38776.137
101784,5988.752
101785,26881.912
101786,20017.412
101787,24460.463
101788,13523.849
101789,24424.758
101790,8996.382
101791,5001.314
101792,20030.947
101793,3862.439
101794,8922.422
101795,79992.1
101796,3303.3218
101797,21882.396
101798,53146.75
101799,3327.143
101800,4156.588
101801,4301.5225
101802,63052.23
101803,25776.816
101804,76205.59
101805,26246.412
101806,19324.863
101807,42530.6
101808,17185.33
101809,59179.676
101810,13502.67
101811,8223.482
101812,4889.365
101813,3857.6272
101814,21834.516
101815,24606.393
101816,4123.0654
101817,3943.8408
101818,11315.466
101819,26484.186
101820,21161.996
101821,20574.691
101822,3543.1162
101823,8557.559
101824,3482.7883
101825,25707.338
101826,14042.084
101827,47910.906
101828,3927.4146
101829,49149.09
101830,12626.074
101831,34036.402
101832,14585.953
101833,18352.354
101834,34719.22
101835,5982.285
101836,3621.6707
101837,2585.891
101838,12998.675
101839,13178.48
101840,5198.7925
101841,26683.65
101842,8215.579
101843,7160.4688
101844,4668.6855
101845,40676.637
101846,74018.79
101847,4179.6514
101848,26069.852
101849,3704.1313
101850,4819.0684
101851,34721.594
101852,35579.043
101853,8877.83
101854,16446.316
101855,32787.453
101856,23300.527
101857,56012.312
101858,16392.75
101859,21293.83
101860,5053.9453
101861,24202.635
101862,4693.954
101863,4802.826
101864,14301.118
101865,8753.138
101866,16295.419
101867,42269.54
101868,90073.61
101869,4423.5615
101870,58316.684
101871,23251.389
101872,20732.53
101873,81080.69
101874,32557.271
101875,33477.96
101876,4670.5967
101877,93740.195
101878,71056.57
101879,7255.246
101880,4404.3354
101881,5996.29
101882,4229.7354
101883,40613.23
101884,35494.785
101885,4250.4453
101886,34227.176
101887,4317.289
101888,13227.256
101889,13364.841
101890,4450.878
101891,20038.023
101892,21527.729
101893,27560.46
101894,4126.9775
101895,3526.7432
101896,6682.914
101897,62476.395
101898,12713.167
101899,9171.912
101900,30850.467
101901,8706.555
101902,46983.195
101903,14969.674
101904,39261.867
101905,37931.824
101906,14148.107
101907,5094.5156
101908,71019.9
101909,8900.947
101910,15814.966
101911,14461.091
101912,3698.2688
101913,23079.729
101914,93825.68
101915,34551.94
101916,16937.61
101917,30072.139
101918,34057.85
101919,5445.1035
101920,5380.918
101921,8038.4707
101922,25861.746
101923,3688.7056
101924,30708.639
101925,26047.543
101926,5586.801
101927,12888.822
101928,4171.711
101929,4098.5967
101930,4273.657
101931,28757.562
101932,4877.0093
101933,49014.285
101934,5464.343
101935,14679.424
101936,3880.483
101937,10726.29
101938,12101.684
101939,16195.928
101940,26775.72
101941,72739.08
101942,14058.437
101943,68075.1
101944,10732.01
101945,17059.512
101946,25559.594
101947,13914.985
101948,30881.686
101949,4591.576
101950,8924.351
101951,14977.838
101952,35116.734
101953,4158.386
101954,5057.451
101955,56576.492
101956,4983.0684
101957,4546.5654
101958,19676.98
101959,30681.074
101960,35139.527
101961,39724.355
101962,31752.469
101963,31889.496
101964,34370.426
101965,38739.84
101966,3773.0452
101967,4210.2695
101968,26472.246
101969,3666.8176
101970,93679.07
101971,33150.867
101972,13486.276
101973,14626.486
101974,4068.3845
101975,4605.8115
101976,5301.0137
101977,26017.178
101978,22531.441
101979,3814.0176
101980,80941.68
101981,3979.7808
101982,10275.931
101983,5813.449
101984,4680.1196
101985,14351.392
101986,77862.96
101987,84156.98
101988,26653.133
101989,55015.855
101990,8925.953
101991,8947.445
101992,3032.7483
101993,25902.646
101994,11929.315
101995,58443.85
101996,33373.617
101997,4306.036
101998,3621.2915
101999,12257.324
102000,4207.5996
102001,4599.076
102002,106183.48
102003,26541.172
102004,11071.977
102005,4018.1338
102006,19159.1
102007,28751.79
102008,3735.277
102009,6807.7993
102010,4059.5322
102011,17348.863
102012,2782.9006
102013,35593.246
102014,7670.096
102015,5147.131
102016,5854.2646
102017,42137.406
102018,42134.28
102019,4926.9546
102020,29548.816
102021,11725.354
102022,4397.542
102023,31841.008
102024,5027.032
102025,4480.0796
102026,40203.16
102027,4250.2944
102028,4440.4375
102029,17334.615
102030,62564.914
102031,61473.312
102032,3125.45
102033,4724.063
102034,5411.76
102035,72271.0
102036,4050.982
102037,8776.5625
102038,5094.4556
102039,25571.633
102040,4725.335
102041,29240.62
102042,24326.93
102043,14481.572
102044,4850.3057
102045,27243.73
102046,23461.355
102047,14878.123
102048,14025.934
102049,5472.3975
102050,72736.945
102051,4186.156
102052,22133.945
102053,18978.787
102054,4540.3633
102055,12789.048
102056,15339.59
102057,4725.386
102058,32072.307
102059,4132.21
102060,5482.041
102061,23953.402
102062,21208.297
102063,4333.6724
102064,8381.732
102065,48324.867
102066,3243.0273
102067,31262.111
102068,3921.2412
102069,3110.3745
102070,35189.492
102071,8374.613
102072,11914.411
102073,5798.8613
102074,4040.8496
102075,5257.5503
102076,5202.367
102077,4502.738
102078,3823.1
102079,14693.967
102080,3431.373
102081,19023.535
102082,7515.26
102083,13865.033
102084,29330.9
102085,14639.008
102086,63209.07
102087,29583.54
102088,77221.86
102089,71491.37
102090,3980.5444
102091,34184.555
102092,5346.283
102093,48109.77
102094,8615.518
102095,2437.3086
102096,4419.97
102097,24157.207
102098,15163.297
102099,16839.043
102100,43884.34
102101,10472.707
102102,4115.4365
102103,4664.417
102104,4158.3926
102105,6118.5107
102106,26447.344
102107,9000.403
102108,4431.606
102109,40316.484
102110,18614.305
102111,30807.605
102112,4106.186
102113,13147.756
102114,55696.008
102115,4527.715
102116,24651.117
102117,33328.03
102118,8168.3965
102119,61821.117
102120,13661.904
102121,53391.613
102122,3691.3633
102123,6432.5977
102124,99634.23
102125,33574.266
102126,8621.426
102127,36807.875
102128,4090.8616
102129,5451.4385
102130,3015.153
102131,15619.929
102132,72429.37
102133,6387.33
102134,8547.202
102135,4834.0684
102136,7362.02
102137,11139.838
102138,62831.344
102139,2247.624
102140,5199.483
102141,27749.496
102142,4861.505
102143,13104.518
102144,17614.305
102145,29827.406
102146,34219.445
102147,25046.363
102148,11252.046
102149,5317.9927
102150,13150.569
102151,41557.055
102152,4484.4683
102153,10624.831
102154,4930.6064
102155,4744.8857
102156,50941.78
102157,26351.057
102158,6209.053
102159,4456.294
102160,101612.88
102161,4802.6816
102162,23960.387
102163,4427.6743
102164,21278.787
102165,11079.551
102166,23965.307
102167,28728.156
102168,9285.429
102169,6945.9404
102170,3204.0488
102171,51545.574
102172,73554.99
102173,4974.3916
102174,5007.9854
102175,5474.0835
102176,32485.59
102177,15995.418
102178,9160.1
102179,7113.131
102180,66642.336
102181,27906.887
102182,30171.455
102183,13427.179
102184,14794.302
102185,7037.287
102186,62923.758
102187,37645.75
102188,43571.52
102189,13829.484
102190,12640.654
102191,4609.109
102192,5336.6025
102193,7847.922
102194,8271.461
102195,30868.715
102196,5037.8228
102197,10191.085
102198,4108.335
102199,4469.376
102200,25153.094
102201,21437.268
102202,54268.844
102203,31963.18
102204,30392.605
102205,22262.59
102206,3821.516
102207,9394.475
102208,60422.41
102209,7767.2373
102210,30684.066
102211,12645.11
102212,26276.469
102213,22683.055
102214,4083.653
102215,20795.434
102216,4401.6333
102217,4057.3276
102218,62496.008
102219,15638.563
102220,47799.47
102221,50130.56
102222,9872.334
102223,45840.895
102224,30069.13
102225,62601.703
102226,4880.274
102227,104047.04
102228,38767.492
102229,5867.3184
102230,34909.438
102231,47342.4
102232,9392.818
102233,24847.951
102234,3954.0154
102235,3702.2886
102236,4684.2676
102237,15124.158
102238,55455.195
102239,13624.244
102240,15719.541
102241,29025.035
102242,4958.2153
102243,18386.037
102244,5438.69
102245,8546.376
102246,48952.43
102247,4055.4841
102248,5023.811
102249,4681.123
102250,14226.288
102251,3863.5547
102252,5441.9194
102253,7441.881
102254,72976.305
102255,13460.664
102256,12603.648
102257,65279.71
102258,4385.012
102259,5766.9673
102260,4506.006
102261,5887.323
102262,26037.785
102263,3453.956
102264,29271.871
102265,4783.603
102266,6058.079
102267,3801.4773
102268,5110.4907
102269,78143.46
102270,70818.79
102271,6987.63
102272,19099.672
102273,24091.021
102274,10594.475
102275,4136.0327
102276,39163.9
102277,5706.4634
102278,29132.752
102279,24539.914
102280,14097.942
102281,9249.021
102282,23182.39
102283,7244.009
102284,4153.708
102285,31040.617
102286,4260.6777
102287,15442.396
102288,3349.0527
102289,65672.43
102290,9426.0205
102291,27105.953
102292,31087.285
102293,27019.531
102294,22779.781
102295,4990.5835
102296,4368.104
102297,19864.076
102298,55920.555
102299,64609.992
102300,7014.837
102301,3708.121
102302,11925.23
102303,4453.841
102304,29588.89
102305,15500.994
102306,47084.02
102307,20549.918
102308,29513.207
102309,71955.88
102310,13815.178
102311,16881.602
102312,26672.078
102313,43479.625
102314,12444.115
102315,41099.438
102316,66603.18
102317,8984.986
102318,55284.766
102319,7329.277
102320,12361.721
102321,24138.842
102322,4995.4976
102323,5550.698
102324,29660.111
102325,6058.2617
102326,5073.826
102327,4469.984
102328,3910.456
102329,8460.113
102330,29829.691
102331,3950.0356
102332,4207.693
102333,21518.553
102334,4644.8096
102335,6261.9307
102336,4727.746
102337,4141.269
102338,2673.5522
102339,72921.65
102340,32090.537
102341,9831.871
102342,9497.769
102343,24998.812
102344,20935.791
102345,3147.6765
102346,40100.94
102347,7695.156
102348,29887.195
102349,8274.894
102350,28676.938
102351,17410.139
102352,4536.449
102353,18968.38
102354,4675.4395
102355,81748.18
102356,14010.213
102357,99823.58
102358,3099.139
102359,78908.195
102360,39459.97
102361,3869.789
102362,28336.203
102363,5902.647
102364,4569.648
102365,15706.043
102366,97896.08
102367,4110.7397
102368,16892.275
102369,13479.714
102370,39915.258
102371,4124.784
102372,49042.062
102373,3689.187
102374,5263.3975
102375,23023.555
102376,69315.336
102377,12443.527
102378,9869.583
102379,69290.53
102380,3589.5332
102381,62209.938
102382,19257.469
102383,42643.75
102384,59359.93
102385,21474.219
102386,5072.9087
102387,50752.78
102388,30952.248
102389,64972.82
102390,50047.426
102391,57525.22
102392,9511.939
102393,15788.877
102394,76148.695
102395,30410.15
102396,8095.33
102397,3453.6204
102398,10692.507
102399,24963.217
102400,15831.86
102401,28743.387
102402,77698.65
102403,3609.0918
102404,25597.379
102405,93321.62
102406,10388.758
102407,7509.8584
102408,3932.125
102409,2707.693
102410,6381.4966
102411,8029.9126
102412,24024.352
102413,19974.664
102414,11932.453
102415,28695.793
102416,18693.873
102417,23095.055
102418,3685.9084
102419,92624.68
102420,3958.6138
102421,26166.55
102422,70623.82
102423,58194.08
102424,67028.66
102425,37170.59
102426,13027.544
102427,12780.6045
102428,8862.166
102429,28836.482
102430,4782.0713
102431,44521.77
102432,19301.305
102433,37738.406
102434,27029.412
102435,32055.04
102436,7158.407
102437,5839.7563
102438,32076.139
102439,32236.93
102440,35885.895
102441,4547.947
102442,52597.766
102443,5622.4507
102444,40688.14
102445,19464.316
102446,3534.05
102447,5000.4023
102448,15911.145
102449,23951.715
102450,28300.79
102451,24150.32
102452,34762.86
102453,8773.123
102454,4339.141
102455,4394.335
102456,6896.995
102457,79178.88
102458,64442.426
102459,4190.0767
102460,22449.62
102461,5403.2637
102462,5192.5537
102463,18127.914
102464,5363.404
102465,2364.321
102466,5444.7573
102467,19049.729
102468,4146.7476
102469,31717.227
102470,7423.9224
102471,70453.555
102472,27323.727
102473,33744.65
102474,21666.785
102475,17849.82
102476,3648.2368
102477,19152.799
102478,12848.291
102479,25778.076
102480,3148.8171
102481,63199.773
102482,5852.679
102483,73530.07
102484,4921.6953
102485,18086.969
102486,13065.505
102487,26670.81
102488,8658.219
102489,18375.512
102490,13140.12
102491,60838.953
102492,5048.929
102493,18840.186
102494,9761.488
102495,65669.43
102496,66028.48
102497,44259.94
102498,4245.5913
102499,3966.6343
102500,4680.4355
102501,4764.4883
102502,3927.7249
102503,4659.075
102504,5211.8306
102505,4044.04
102506,4620.417
102507,52777.906
102508,62390.754
102509,15316.755
102510,3686.833
102511,7075.456
102512,36715.11
102513,29791.469
102514,6829.661
102515,4402.719
102516,23690.719
102517,11512.553
102518,3579.2068
102519,9298.349
102520,21788.367
102521,25033.957
102522,4022.4153
102523,5849.0186
102524,18359.252
102525,4846.3228
102526,8835.24
102527,3817.2354
102528,8933.416
102529,3475.814
102530,3974.0508
102531,13719.145
102532,31970.957
102533,48798.266
102534,6084.7085
102535,4095.1543
102536,42147.258
102537,28374.73
102538,4072.8108
102539,5445.258
102540,13716.918
102541,4413.575
102542,66795.04
102543,2507.376
102544,16864.96
102545,78219.37
102546,21944.998
102547,94506.27
102548,55795.844
102549,7797.8584
102550,10455.203
102551,64370.4
102552,3354.5613
102553,32340.338
102554,34816.0
102555,10342.309
102556,19731.182
102557,58271.977
102558,17820.418
102559,28962.082
102560,28234.059
102561,20422.467
102562,26845.08
102563,96285.96
102564,4856.5303
102565,49905.703
102566,4803.0576
102567,13637.324
102568,5636.2324
102569,14049.269
102570,14271.811
102571,37364.73
102572,29701.736
102573,14791.793
102574,70437.555
102575,37053.96
102576,9100.575
102577,47893.184
102578,29072.674
102579,3733.6145
102580,27105.238
102581,5567.288
102582,22368.229
102583,22882.635
102584,13577.785
102585,4298.6587
102586,37582.79
102587,4639.121
102588,24102.672
102589,37270.434
102590,8645.278
102591,14542.51
102592,50860.984
102593,14082.034
102594,7531.152
102595,3984.8945
102596,30631.29
102597,17080.809
102598,4509.204
102599,4307.016
102600,18222.0
102601,44644.285
102602,34440.336
102603,24774.643
102604,5120.7803
102605,42673.56
102606,19013.098
102607,5185.3164
102608,4446.251
102609,4631.5522
102610,57568.457
102611,5111.162
102612,5988.0796
102613,52408.668
102614,13231.853
102615,5367.0063
102616,7808.622
102617,13281.857
102618,3832.5889
102619,5373.673
102620,29129.469
102621,27419.389
102622,11076.372
102623,77731.63
102624,37515.42
102625,92031.055
102626,12052.723
102627,54072.3
102628,12849.992
102629,17654.92
102630,100190.59
102631,24566.963
102632,33068.41
102633,5429.995
102634,27644.484
102635,24348.393
102636,9945.34
102637,4169.3447
102638,28638.234
102639,25500.043
102640,6517.967
102641,65451.848
102642,26412.375
102643,10509.313
102644,7434.1177
102645,12536.555
102646,4821.5264
102647,13426.541
102648,32782.707
102649,3436.5657
102650,27779.125
102651,25231.984
102652,5025.9326
102653,4055.9365
102654,29769.768
102655,5005.153
102656,90228.266
102657,13979.869
102658,14034.6875
102659,22237.309
102660,28914.283
102661,4227.494
102662,24926.906
102663,3058.233
102664,5175.9077
102665,41189.06
102666,4388.796
102667,4554.6475
102668,4069.4873
102669,5900.961
102670,70446.53
102671,3275.3455
102672,20131.25
102673,26308.703
102674,10313.504
102675,73261.79
102676,59714.39
102677,5001.416
102678,3692.4785
102679,4117.053
102680,32467.914
102681,3349.645
102682,5341.991
102683,4231.0483
102684,4248.4272
102685,3783.8652
102686,27860.715
102687,7511.2827
102688,5649.695
102689,13253.559
102690,4996.6074
102691,5271.9854
102692,19083.254
102693,75559.234
102694,4431.1523
102695,21463.64
102696,14700.806
102697,13120.703
102698,19156.19
102699,75259.14
102700,94105.83
102701,12927.42
102702,9385.343
102703,4616.401
102704,3825.9956
102705,28703.42
102706,10080.383
102707,7638.3784
102708,7637.9775
102709,6823.378
102710,36345.04
102711,22966.643
102712,4654.401
